ID,item_cnt_month
133107,1.0
133108,1.0
133109,1.0863929511750725
133110,1.0
133111,1.0
133112,1.0
133113,1.0
133114,1.0
133115,1.0
133116,1.0
133117,1.01
133118,1.005
133119,1.0
133120,1.0
133121,0.9277729115595568
133122,1.74625468975469
133123,1.4239214119214125
133124,1.0
133125,1.0036363636363637
133126,1.0353134045463668
133127,1.0
133128,1.0
133129,1.0
133130,1.0
133131,1.0
133132,1.0
133133,1.0
133134,1.0
133135,1.0
133136,1.2837818972234225
133137,1.0
133138,1.6152909583828858
133139,1.0
133140,1.338831715624629
133141,1.0
133142,1.001764705882353
133143,1.0
133144,1.0
133145,0.9883257575757577
133146,1.0
133147,1.0
133148,1.00625
133149,0.9532632690964963
133150,0.9177173137320196
133151,1.0
133152,1.0969793259629264
133153,1.0
133154,1.0
133155,1.0
133156,1.0
133157,1.0166666666666666
133158,1.0
133159,1.0
133160,1.129399350649351
133161,1.1190714443047876
133162,1.0
133163,1.0407665856182085
133164,1.0421320760731725
133165,1.0
133166,1.0
133167,1.0
133168,1.4995499646552282
133169,1.008518981018981
133170,1.0
133171,1.025
133172,1.02
133173,1.0
133174,1.0
133175,1.0
133176,1.0
133177,1.0
133178,7.7628764576926335
133179,1.0
133180,1.0
133181,1.0083333333333335
133182,0.9966666666666667
133183,0.9883333333333333
133184,1.0
133185,1.0
133186,1.002909090909091
133187,1.0048387096774194
133188,1.3295980502985152
133189,1.0027083333333335
133190,1.0
133191,1.0
133192,1.120836277855446
133193,0.99075
133194,1.0
133195,1.0
133196,1.0
133197,1.0
133198,1.0
133199,1.0
133200,1.00093789290502
133201,1.0
133202,1.0
133203,1.0025
133204,1.0
133205,1.0
133206,1.0
133207,1.0
133208,1.0099848484848486
133209,1.093027944234988
133210,1.0
133211,1.0
133212,1.0
133213,1.0
133214,1.0
133215,1.1365984848484851
133216,1.0075
133217,1.0810410298336
133218,1.0022222222222223
133219,1.0
133220,1.0
133221,1.0295
133222,1.1817186147186147
133223,1.0
133224,1.001111111111111
133225,1.0739999999999998
133226,1.0
133227,1.0
133228,1.0
133229,1.0
133230,1.0
133231,0.98
133232,1.0
133233,0.5408363303363304
133234,1.1258634143634147
133235,1.4905303030303025
133236,1.0
133237,1.1550166083916087
133238,1.0
133239,1.1040536603489393
133240,1.0
133241,1.0
133242,1.0
133243,1.0
133244,1.0
133245,1.0
133246,1.0
133247,1.012
133248,1.0650000000000002
133249,1.0
133250,1.0
133251,1.0
133252,1.0
133253,1.0
133254,1.0
133255,1.0
133256,1.0
133257,1.0
133258,1.05
133259,1.0
133260,1.0
133261,1.0
133262,1.0
133263,1.0
133264,1.0041880341880343
133265,1.1222788600288605
133266,1.0
133267,1.0
133268,1.0
133269,1.0
133270,1.0
133271,1.0
133272,1.0024747474747473
133273,1.0736944595251818
133274,1.0
133275,1.01
133276,1.6271221001220997
133277,1.0
133278,1.0
133279,1.000625
133280,1.0072751322751323
133281,1.16450937950938
133282,1.578930153350465
133283,1.0057142857142858
133284,1.0
133285,1.0
133286,1.0
133287,1.1164999999999998
133288,1.0
133289,1.0
133290,1.0
133291,1.0
133292,1.0
133293,1.0
133294,1.0
133295,1.0008563218390805
133296,1.0627857142857144
133297,1.014984126984127
133298,1.0
133299,1.0
133300,1.0
133301,1.085420634920635
133302,1.0868492063492063
133303,1.0141393606393607
133304,1.0
133305,1.0
133306,1.0
133307,1.0
133308,1.0
133309,1.0685846596516813
133310,1.0
133311,1.0
133312,1.0
133313,1.0
133314,1.0
133315,1.0
133316,1.0
133317,1.004
133318,1.01
133319,1.0
133320,1.0
133321,1.0
133322,1.0
133323,1.066788917563798
133324,0.987063492063492
133325,1.0
133326,1.0275
133327,1.21
133328,1.0893178210678214
133329,1.0893178210678214
133330,1.0
133331,1.0
133332,1.0324153876610498
133333,1.0
133334,1.0
133335,1.0
133336,1.0
133337,1.0
133338,1.0
133339,1.0
133340,1.0
133341,1.0
133342,1.0
133343,1.2377039904539913
133344,1.0
133345,1.0
133346,1.005
133347,1.0
133348,1.0
133349,1.0
133350,1.0
133351,1.0
133352,1.0
133353,1.0
133354,1.5045893667735766
133355,1.0
133356,1.0
133357,1.0
133358,1.0
133359,1.0177626262626263
133360,1.0
133361,1.0
133362,1.0
133363,1.0966666666666667
133364,1.0
133365,1.0
133366,1.0061538461538462
133367,1.1700218780187825
133368,1.0
133369,1.2805621110915228
133370,1.005
133371,1.0
133372,1.0
133373,1.0
133374,1.18
133375,1.6953441558441558
133376,1.02
133377,1.0
133378,1.0
133379,1.0
133380,1.0
133381,1.005
133382,1.0641082251082252
133383,1.002
133384,1.165452380952381
133385,1.0045
133386,1.0398132423132425
133387,1.0916320346320347
133388,1.0
133389,1.0
133390,1.0
133391,1.00625
133392,1.00625
133393,1.0289623154623155
133394,1.01
133395,1.0
133396,1.0
133397,1.5163015873015875
133398,1.5163015873015875
133399,1.09657335663992
133400,1.0
133401,1.0
133402,1.0
133403,1.0
133404,0.9406984126984126
133405,1.0
133406,1.01
133407,1.0
133408,1.0
133409,1.0026785714285713
133410,1.0361329491390463
133411,1.0
133412,1.0
133413,1.0
133414,1.0
133415,1.0
133416,1.0
133417,1.0
133418,1.014
133419,1.0
133420,1.0
133421,1.0
133422,1.0070000000000001
133423,1.0
133424,1.0
133425,1.0
133426,1.0
133427,1.0
133428,1.0
133429,1.0
133430,1.0
133431,0.9866666666666666
133432,0.7557619047619047
133433,1.0
133434,1.0
133435,1.0
133436,1.0
133437,1.0
133438,1.0
133439,1.0
133440,1.0
133441,1.0
133442,1.0
133443,1.0010526315789474
133444,1.0010526315789474
133445,1.0084285714285715
133446,1.0
133447,1.0
133448,1.0
133449,1.0
133450,1.0
133451,1.0590374851756434
133452,1.0
133453,1.01
133454,1.0
133455,1.0
133456,1.0
133457,1.0
133458,1.0
133459,0.995
133460,1.0
133461,1.0
133462,1.265142857142857
133463,1.0
133464,1.0
133465,1.0728144606511483
133466,1.0
133467,1.0
133468,1.0482225322198035
133469,1.0
133470,1.0
133471,1.0
133472,1.0
133473,1.0
133474,1.0
133475,1.0581024931312495
133476,1.0
133477,1.0
133478,1.1295252941502945
133479,1.0
133480,1.0
133481,1.0
133482,1.0
133483,1.0
133484,1.0
133485,1.0
133486,1.0
133487,1.0
133488,1.0090151515151515
133489,1.0
133490,1.0
133491,1.2062664557664562
133492,0.9971428571428572
133493,1.0129583333333334
133494,1.0033333333333332
133495,1.0
133496,0.9708110533257593
133497,1.0
133498,1.0
133499,1.0
133500,1.0
133501,1.091853003908997
133502,1.0
133503,1.0008333333333335
133504,1.1413120670179497
133505,1.1221483516483517
133506,1.2614950091188488
133507,1.0
133508,1.0
133509,1.0
133510,1.0
133511,1.0
133512,1.0
133513,1.0
133514,1.0
133515,1.0
133516,1.0
133517,0.9955555555555555
133518,1.0
133519,1.0
133520,1.0
133521,1.1847000723290941
133522,0.4024285714285715
133523,1.6449092019092018
133524,1.0
133525,1.0
133526,1.0
133527,1.0
133528,1.0
133529,1.2095912698412699
133530,1.0
133531,1.005429292929293
133532,1.0
133533,1.0
133534,1.015
133535,1.01
133536,1.0
133537,1.0793604079388353
133538,1.0
133539,1.0769990791372375
133540,1.0
133541,1.0
133542,1.0
133543,1.0
133544,1.0
133545,1.0
133546,1.0
133547,1.0
133548,1.0
133549,1.0
133550,1.0
133551,1.0
133552,1.0
133553,1.0
133554,1.0
133555,1.0
133556,1.5633703314711405
133557,1.0
133558,1.6999581529581533
133559,1.0
133560,1.14
133561,1.0
133562,1.0014285714285713
133563,1.2214285714285713
133564,1.0045833333333334
133565,1.0
133566,0.9977777777777778
133567,1.0
133568,1.0
133569,1.0
133570,1.0
133571,1.0
133572,1.0
133573,1.0
133574,1.0
133575,0.9500000000000002
133576,1.0
133577,1.4331376956376953
133578,1.0
133579,2.1802760064806948
133580,1.0
133581,1.0
133582,1.0
133583,1.0
133584,1.0
133585,1.1535582672490705
133586,1.0066258741258742
133587,0.9798081505697609
133588,1.0
133589,1.0
133590,1.4067944444444447
133591,1.0014285714285713
133592,1.0
133593,1.0
133594,1.0008333333333332
133595,1.0
133596,1.0082692307692307
133597,1.0
133598,1.0
133599,1.0
133600,1.0977959679209681
133601,1.0
133602,1.0
133603,1.0
133604,1.0
133605,1.453361111111111
133606,1.0725
133607,0.9984615384615384
133608,1.0
133609,1.0
133610,1.0
133611,1.0
133612,1.0
133613,1.0026408076240816
133614,1.8359999999999999
133615,1.0
133616,0.8750833333333334
133617,1.0
133618,1.0
133619,1.1614087258824848
133620,1.0
133621,1.287520562770563
133622,1.0
133623,1.0008695652173913
133624,1.0149134199134198
133625,1.000909090909091
133626,1.0
133627,1.07
133628,1.0
133629,1.0
133630,1.0
133631,1.5761904761904761
133632,1.0927029082029087
133633,1.4340429151389782
133634,1.0
133635,1.0
133636,1.0
133637,1.0163888888888888
133638,1.0142367724867727
133639,1.00125
133640,1.0822955516705521
133641,1.0370873015873017
133642,1.0477539682539683
133643,1.0
133644,0.9320597509215931
133645,0.8916666666666666
133646,1.0
133647,1.0
133648,1.0005882352941178
133649,1.0
133650,1.0839105339105342
133651,1.0776560384060385
133652,1.0085515873015871
133653,1.0022499999999999
133654,1.0
133655,1.192277777777778
133656,1.113314213564214
133657,1.0
133658,0.9666666666666667
133659,1.0
133660,1.0
133661,1.0
133662,1.0
133663,1.0
133664,1.0
133665,1.0
133666,1.0
133667,1.0
133668,1.0
133669,1.0
133670,1.0
133671,1.0
133672,1.0
133673,1.0
133674,1.0
133675,1.0
133676,1.0
133677,1.0
133678,1.0
133679,1.0
133680,1.409261904761905
133681,1.0385811688311688
133682,1.0047222222222223
133683,1.259238095238095
133684,0.8799999999999999
133685,1.0
133686,1.058
133687,1.0058333333333334
133688,1.0
133689,1.0
133690,1.0655833333333333
133691,1.0
133692,1.2086340154943105
133693,1.1049346943905767
133694,1.0
133695,1.0
133696,1.01
133697,1.2257698412698415
133698,1.0125
133699,1.0
133700,1.0014285714285713
133701,1.0
133702,1.0
133703,1.040722222222222
133704,1.0
133705,1.0149219114219115
133706,1.0
133707,1.0
133708,1.0
133709,1.0
133710,1.0939739329298155
133711,1.0
133712,1.0
133713,1.0061111111111112
133714,1.0
133715,1.112762015762016
133716,1.0591825396825398
133717,0.7526666666666665
133718,1.0
133719,1.0
133720,1.0
133721,1.0
133722,1.0
133723,1.0
133724,1.113969088488051
133725,1.001818181818182
133726,1.0
133727,1.0
133728,1.0
133729,1.0
133730,1.0
133731,1.0
133732,1.0
133733,1.0
133734,1.0
133735,1.0
133736,0.8126144790881632
133737,1.0
133738,1.1608073593073598
133739,1.0
133740,1.7675450295185184
133741,1.0
133742,1.0
133743,1.0
133744,1.005
133745,1.005
133746,1.1686321733821734
133747,1.0
133748,1.0025
133749,1.0
133750,1.0
133751,1.0589529040277705
133752,1.0
133753,1.0
133754,1.0
133755,1.046
133756,1.0
133757,1.5297817460317458
133758,1.3274269413104347
133759,1.0041071428571429
133760,1.0
133761,1.0
133762,1.0
133763,1.0
133764,1.0
133765,1.0
133766,1.0
133767,1.01
133768,0.9666666666666667
133769,1.0
133770,1.0
133771,1.0
133772,1.0
133773,1.0372660249966756
133774,1.0
133775,1.0
133776,1.0
133777,1.0
133778,1.0
133779,1.0
133780,1.0
133781,1.0
133782,1.0
133783,1.0
133784,1.005
133785,1.0
133786,1.0
133787,1.0
133788,1.0
133789,1.0
133790,1.0
133791,1.0
133792,1.0
133793,1.0
133794,1.0
133795,1.0
133796,1.254392857142857
133797,1.0
133798,1.0015384615384617
133799,1.0
133800,1.0
133801,1.0
133802,1.0679838217338216
133803,1.01
133804,1.0
133805,1.033932711030547
133806,1.0
133807,0.9449999999999998
133808,1.0
133809,1.0025882352941178
133810,1.0
133811,1.0
133812,1.080804648128613
133813,1.0
133814,1.0
133815,1.005
133816,1.0
133817,1.156506280784172
133818,1.0
133819,1.0104336219336219
133820,1.0
133821,1.0
133822,1.0
133823,1.0
133824,1.0
133825,1.0
133826,1.0
133827,1.0085714285714287
133828,1.0
133829,1.0
133830,1.28
133831,1.0
133832,1.0
133833,1.0
133834,1.0
133835,1.0
133836,1.0
133837,1.0
133838,1.6953441558441558
133839,1.0095833333333333
133840,1.0
133841,1.0
133842,1.0
133843,1.0725357142857144
133844,1.0
133845,1.0
133846,1.0
133847,1.061440046947633
133848,1.0
133849,1.0
133850,1.0
133851,1.0
133852,1.1254378840114139
133853,1.0
133854,1.0
133855,1.912530045204194
133856,1.3828562981375663
133857,0.8583333333333333
133858,1.0
133859,1.0
133860,1.0
133861,1.0
133862,1.0
133863,1.008336420525657
133864,1.0
133865,1.1176368626164024
133866,1.0
133867,1.1257556357587062
133868,1.0
133869,1.005
133870,1.0117586580086582
133871,1.002
133872,1.0
133873,1.0
133874,1.0
133875,1.0
133876,1.0
133877,1.0
133878,1.0
133879,1.0
133880,1.0328098525862217
133881,1.0
133882,1.0
133883,1.0
133884,1.0
133885,1.0
133886,1.0
133887,1.0066666666666666
133888,1.0
133889,1.0
133890,1.0
133891,1.0
133892,1.0664962839448138
133893,1.0373571428571429
133894,1.0
133895,1.0022222222222223
133896,1.0
133897,1.0
133898,1.3472695360195361
133899,1.0
133900,1.0
133901,1.0963557567733493
133902,1.0
133903,1.0
133904,1.1875714285714285
133905,1.0
133906,1.0
133907,1.1258195693195698
133908,1.0053333333333334
133909,1.0016666666666665
133910,1.0
133911,1.0
133912,1.0
133913,1.0
133914,1.004629851143009
133915,1.0
133916,1.0
133917,1.0
133918,1.0026666666666666
133919,1.0
133920,1.0
133921,1.0
133922,1.0
133923,1.0
133924,1.0
133925,1.0
133926,1.0
133927,1.0
133928,1.0
133929,1.0
133930,1.0
133931,1.0
133932,1.0
133933,1.2359401154401157
133934,1.2181043662220135
133935,1.0
133936,1.1133333333333335
133937,1.0
133938,1.0
133939,1.10886482961483
133940,1.0
133941,1.00375
133942,1.0
133943,1.0
133944,1.0025
133945,1.080945896908813
133946,1.00375
133947,1.0
133948,1.0095238095238097
133949,1.0
133950,1.0
133951,1.0
133952,1.0
133953,1.0
133954,1.0
133955,1.0116666666666667
133956,1.004047619047619
133957,1.0078841269841272
133958,1.0
133959,1.0
133960,1.0066666666666666
133961,1.0
133962,1.0
133963,1.0
133964,1.0
133965,1.0488322233322234
133966,1.0
133967,1.0
133968,1.0
133969,1.0016666666666665
133970,1.0637460317460319
133971,1.0
133972,1.0
133973,1.0
133974,1.3773333333333335
133975,1.0
133976,1.0794191527936712
133977,1.0
133978,1.0
133979,1.0
133980,1.0
133981,1.1641836219336221
133982,1.008734487734488
133983,1.08618133265532
133984,1.0
133985,0.9833333333333333
133986,1.0
133987,1.0
133988,1.0
133989,1.0
133990,0.5661954188613989
133991,1.0711688034188034
133992,1.0
133993,1.0
133994,1.0
133995,1.0064285714285715
133996,1.01
133997,1.0355440115440115
133998,1.0
133999,1.0016666666666667
134000,1.0
134001,1.0
134002,1.0160238095238094
134003,1.4317130401548934
134004,1.0
134005,1.0
134006,1.0
134007,1.0038247863247864
134008,1.0
134009,1.0
134010,1.0
134011,1.0
134012,1.0
134013,1.0072751322751323
134014,1.0
134015,1.0
134016,1.0
134017,1.0735291421684614
134018,1.0
134019,1.0396666666666667
134020,1.0
134021,1.0
134022,1.0
134023,1.0
134024,1.0
134025,1.0014285714285713
134026,1.0
134027,1.0
134028,1.0
134029,1.0
134030,1.0
134031,1.0
134032,1.0
134033,1.0
134034,0.8860000000000001
134035,1.0
134036,1.0
134037,1.0
134038,1.0
134039,1.0
134040,1.0
134041,1.0
134042,1.0
134043,1.0
134044,1.0
134045,1.0
134046,1.0
134047,1.0
134048,1.0
134049,1.0
134050,1.01
134051,1.0
134052,1.0
134053,1.0
134054,1.0
134055,1.0
134056,1.0
134057,1.0
134058,1.5091666666666665
134059,1.034
134060,1.0
134061,1.0
134062,1.1968015873015876
134063,1.0
134064,1.0
134065,1.005
134066,1.0
134067,1.0
134068,1.0
134069,1.0
134070,1.0291666666666666
134071,1.0
134072,1.0
134073,1.0010526315789474
134074,1.0
134075,1.0
134076,1.007857142857143
134077,1.0
134078,1.0
134079,0.945
134080,1.0
134081,1.0
134082,1.0
134083,1.0
134084,1.0
134085,1.0
134086,1.0
134087,1.0
134088,1.0
134089,1.0
134090,0.996
134091,1.0
134092,1.157007575757576
134093,1.0212976190476188
134094,0.6649047619047619
134095,1.0
134096,1.01
134097,1.2151158697365965
134098,1.1024890718227802
134099,1.0
134100,1.0
134101,1.0
134102,1.0
134103,1.0
134104,1.0
134105,1.0
134106,1.0
134107,1.0143571428571427
134108,1.0
134109,1.1113827335135544
134110,1.003
134111,1.003
134112,1.0
134113,1.0143571428571427
134114,1.0725357142857144
134115,1.0
134116,1.0
134117,1.0
134118,1.0
134119,1.0
134120,1.0954642857142858
134121,1.0850357142857143
134122,1.0
134123,1.0
134124,1.0
134125,1.0
134126,1.0
134127,1.0
134128,1.0
134129,1.0
134130,1.0
134131,1.0
134132,0.9922380952380953
134133,1.0
134134,1.0
134135,1.0
134136,1.0
134137,1.95
134138,1.0
134139,1.0
134140,0.9233333333333333
134141,0.94
134142,1.0
134143,1.0
134144,1.0
134145,1.0
134146,1.0
134147,1.0
134148,1.0
134149,1.0087950244200246
134150,1.0099999999999998
134151,1.0
134152,1.0
134153,1.0
134154,1.0
134155,1.0
134156,1.0
134157,1.0099999999999998
134158,1.0
134159,1.0666666666666667
134160,1.0
134161,1.0
134162,1.0
134163,1.07
134164,1.2267880027997469
134165,1.0
134166,1.0
134167,1.0
134168,1.0099999999999998
134169,1.0
134170,1.0171031746031745
134171,1.0
134172,1.0
134173,1.0
134174,1.0
134175,1.0
134176,1.2711193805596108
134177,1.0
134178,0.7562485096602742
134179,1.0119733044733044
134180,0.9
134181,6.782052699964089
134182,1.0
134183,1.0
134184,1.0021428571428572
134185,1.0
134186,1.0
134187,1.00375
134188,1.0
134189,1.0
134190,1.0
134191,1.0
134192,1.0
134193,0.8743968253968255
134194,1.0
134195,1.0
134196,16.447690743084426
134197,1.0
134198,1.0
134199,1.0298333333333334
134200,1.0
134201,1.0
134202,1.0
134203,1.0
134204,1.0
134205,1.0
134206,2.2966343145125476
134207,4.638823147797516
134208,1.1229808526526792
134209,1.0
134210,1.0
134211,1.0
134212,1.01
134213,1.0
134214,1.0
134215,1.0
134216,1.0
134217,1.0
134218,1.0
134219,1.36
134220,1.0
134221,1.0014814814814814
134222,0.9955555555555555
134223,1.0
134224,1.0620714285714286
134225,7.130930349215025
134226,1.1
134227,1.0
134228,1.0
134229,1.0
134230,1.0
134231,1.0
134232,1.0
134233,1.015
134234,1.0
134235,1.45
134236,1.4
134237,1.4
134238,1.0
134239,2.1172771395271393
134240,1.0
134241,9.694772517552128
134242,1.16375
134243,1.0963333333333332
134244,1.0
134245,1.0
134246,1.0
134247,1.0
134248,1.3995876623376626
134249,0.99
134250,4.786197808934425
134251,1.0399512064850944
134252,1.0
134253,1.0
134254,1.0
134255,1.0088297196869178
134256,1.0
134257,1.0
134258,1.0
134259,1.0
134260,5.726144909012558
134261,1.0
134262,1.0183333333333335
134263,1.0183333333333335
134264,1.0
134265,1.0
134266,1.0
134267,1.0014285714285713
134268,1.0
134269,1.0
134270,1.0101785714285714
134271,1.0
134272,0.995
134273,1.0
134274,1.0
134275,1.0
134276,1.0
134277,1.0
134278,1.0
134279,1.0
134280,1.002
134281,1.0
134282,1.0
134283,1.0
134284,1.0
134285,1.0
134286,1.0
134287,1.0
134288,1.0
134289,1.0
134290,1.1559485236985239
134291,1.0025
134292,1.0
134293,1.0
134294,0.99
134295,1.0798928571428572
134296,1.0
134297,1.0
134298,1.0
134299,1.4197499999999998
134300,1.1347940947940953
134301,1.0
134302,1.0
134303,1.0
134304,1.0
134305,1.0
134306,2.51
134307,1.03
134308,1.03
134309,1.0
134310,1.0
134311,1.0
134312,1.0
134313,1.0425
134314,1.0
134315,1.0
134316,1.0570213675213675
134317,1.0
134318,0.6743611111111113
134319,1.1
134320,1.0
134321,1.0
134322,1.1
134323,1.1
134324,1.0210959595959597
134325,1.0
134326,1.0
134327,1.0
134328,1.0
134329,1.0
134330,1.0
134331,1.0
134332,1.0
134333,0.8641810273060273
134334,1.0969209679209682
134335,1.0075
134336,1.0033333333333334
134337,1.128472943722944
134338,1.0
